Corr,Lag,Amp,Decay_Var,BW1,BW2,BW3,E12,E23,E13,Label
0.8316664295136947,0.0666666666666666,0.4670594303050263,0.708695900298268,0.8358208955223883,0.8358208955223883,0.8507462686567164,0.3022017231960074,0.0823078866126138,0.0647168918973833,40
0.8324209546797815,0.1333333333333333,0.4596789809893353,0.3147531306956042,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3066388087004097,0.0793785114373542,0.0627767641719877,40
0.8214422563358734,0.0809523809523809,0.4481443940481082,0.6653277545152226,0.91044776119403,0.91044776119403,0.91044776119403,0.2616110904268349,0.0596656562550724,0.0453012594870351,40
0.8751694147393727,0.0809523809523809,0.5469661170264346,0.4906486938570598,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3766776984980451,0.1641262154617914,0.1367009135459463,40
0.7813444269249246,0.119047619047619,0.3940526950861711,0.4136414521059067,0.865671641791045,0.865671641791045,0.865671641791045,0.1828607101315703,0.0277514586884483,0.0195533777776978,40
0.9001597821434647,0.0809523809523809,0.6281580315557511,0.5904020986352865,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.3839514015170711,0.2227684969467818,0.1858578595498072,40
0.7539740209096241,0.1999999999999999,0.6162543555023758,0.0,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3207377074440725,0.0564939103851977,0.045941822604356,40
0.8787578560122725,0.0952380952380952,0.4512110294666379,0.6159211117670067,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.4059799457723569,0.2572730221904393,0.2185325583094653,40
0.7694841355786837,0.1333333333333333,0.5963147883790112,0.2209785686268091,0.865671641791045,0.865671641791045,0.865671641791045,0.3472980433579808,0.0760294931627446,0.0628244079211957,40
0.8179958576027846,0.0809523809523809,0.4535390743634309,0.7123199428724293,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3738662360014424,0.1477419075464951,0.1229863591092366,40
0.7641489384021775,0.1999999999999999,0.4436362076479829,0.0458737939522855,0.865671641791045,0.865671641791045,0.865671641791045,0.3823777204239587,0.1039076972104904,0.087975487632331,40
0.8496404241545819,0.0809523809523809,0.4535472844814608,0.7035132460662227,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.4121880198251917,0.227189784379387,0.1943908029240402,40
0.8081596833986201,0.0666666666666666,0.6315258713661012,0.0956160131582184,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.4218549334123571,0.1731939043763871,0.1501844980069778,40
0.7615361403040404,0.038095238095238,0.7038604270941142,1.0,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3373744502382068,0.0802281592822728,0.065497952029194,40
0.8133535754985086,0.0666666666666666,0.5774023629295715,0.2076426854574625,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.3941829190242816,0.1967185700924348,0.1659841157863115,40
0.7946787866224576,0.0095238095238095,0.440123021464644,0.8538703413330211,0.7910447761194033,0.7910447761194033,0.7910447761194033,0.3563926984355381,0.0988761710478757,0.0817436310766815,40
0.7595781555242659,0.1333333333333333,0.6411828347461253,0.0728681746317231,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.4102910836097049,0.1557989859042082,0.1339936785240748,40
0.7728156497911189,0.038095238095238,0.4287300792704888,0.780217391003688,0.865671641791045,0.865671641791045,0.865671641791045,0.2678270924696961,0.0477206984428084,0.0368054861154417,40
0.8072290546994262,0.2285714285714285,0.4542738699752697,0.2982510249707921,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.4506148545448327,0.3221116654782917,0.2836850294821727,40
0.7654881142340677,0.038095238095238,0.5119389224611572,0.9968927138217116,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3589806000262627,0.0867419201270002,0.0721924190559041,40
0.8502962986980558,0.1238095238095238,0.533960678474344,0.6403219984487989,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.4666551843517958,0.4746618377436383,0.4221279565168798,40
0.7575659264662635,0.1047619047619047,0.6658374575541874,0.3733126122252309,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.2209607154164857,0.0316409535670185,0.023417058343401,40
0.7631250092442539,0.2095238095238095,0.5745571940730707,0.4505537554819817,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.4676306533582921,0.3329472711587338,0.2973674163957793,40
0.9829271404096644,0.1095238095238095,0.5245203359533814,0.6695161889621929,0.865671641791045,0.865671641791045,0.865671641791045,0.1980965200979283,0.1471654460739548,0.1021867289980423,50
0.877508438559563,0.0809523809523809,0.6565804927602636,0.5774300464654853,0.865671641791045,0.865671641791045,0.865671641791045,0.1225225453298979,0.0791197242103677,0.0503265459020305,50
0.9600197794622576,0.0952380952380952,0.6715246302290552,0.4048243436705356,0.865671641791045,0.865671641791045,0.865671641791045,0.14229360451923,0.1041136773282477,0.0678370510048605,50
0.9955602895360116,0.1238095238095238,0.7315389422372653,0.4835458794428001,0.91044776119403,0.91044776119403,0.91044776119403,0.157981556777261,0.1124116062534899,0.0746346396854948,50
0.9277381822198856,0.0952380952380952,0.4743532811205384,0.4066770959950911,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1258820307789024,0.0844103185979684,0.0539154719077975,50
0.987430068547658,0.1095238095238095,0.7326968075180136,0.5181774690026826,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.142001764616054,0.1090371521970534,0.0710014993811947,50
0.9196694886241592,0.0952380952380952,0.4948490841173626,0.3974743849245605,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1532592801865567,0.0871920596619831,0.0576662656883934,50
1.0,0.1238095238095238,0.6427280737168046,0.5768000508735249,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1491076646443322,0.1008614338123533,0.0662901294868712,50
0.9016879508745363,0.0952380952380952,0.486038643842196,0.3648936207696029,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.1387827620528664,0.0797094725478635,0.0517891996909466,50
0.9582693191229276,0.0952380952380952,0.5601822544376367,0.5061564731802266,0.865671641791045,0.865671641791045,0.865671641791045,0.1715301664397664,0.1217000523100553,0.0820762850940119,50
0.896360104623944,0.0809523809523809,0.6636970236943263,0.3348277216556014,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.122751724126364,0.0806916786856545,0.0513381722247439,50
0.9438680524963604,0.0952380952380952,0.6625207117380321,0.6526057320752267,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.1780220224379308,0.122172679806178,0.0830262391728149,50
0.9291032765480304,0.0809523809523809,0.7304638444634057,0.4917660639568356,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.1894950518285036,0.118384754299253,0.0815627957922546,50
0.8614188099780056,0.0952380952380952,0.5175800724623947,0.6436506198334626,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.1253000641140624,0.0645409508986342,0.0412438701875968,50
0.956620848571016,0.0952380952380952,0.739336182546273,0.3325602338033407,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1979819038731743,0.1319012241443184,0.0916694219021292,50
0.8627434453946544,0.1476190476190476,0.4788342508217318,0.3599977002127057,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.0934640555295787,0.0584398613190994,0.0357222302119651,50
0.9319640426909634,0.0952380952380952,0.6194267524150692,0.5173408339585994,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1932215157501463,0.118304907198033,0.0818617149956362,50
0.8924833742343328,0.1476190476190476,0.4856178438088982,0.3002374805820325,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1734222385075948,0.0934010416623256,0.0632881056849228,50
0.9018430360362338,0.0809523809523809,0.5160355321676424,0.566942697622499,0.8805970149253732,0.8805970149253732,0.865671641791045,0.1772094788483068,0.1050488254136384,0.0714199212786082,50
0.9122648970212338,0.0809523809523809,0.5084337687471525,0.3729178296809321,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.1888098632124104,0.1193836330495102,0.0821785442158083,50
0.8716418810041328,0.038095238095238,0.6382166834394158,0.6150119389543897,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.1384687612420326,0.0735932321857162,0.0478220326995253,50
0.9223700385513104,0.0952380952380952,0.4769812511806023,0.4657820611160365,0.865671641791045,0.865671641791045,0.865671641791045,0.1905881765871275,0.1159459010194194,0.0800012417640824,50
0.8390423130325401,0.0666666666666666,0.5013654019550036,0.4279935832328916,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.091471373082073,0.0508255066671394,0.03096497672231,50
0.9545975916130952,0.0952380952380952,0.5195622854395576,0.5241324130837597,0.865671641791045,0.865671641791045,0.865671641791045,0.1941009089619735,0.1286163324857778,0.0890120116043684,50
0.8525325651005551,0.1476190476190476,0.4780419429454974,0.3015314779451372,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.1325990258418675,0.0642885900900015,0.04149101139824,50
0.8590352469569263,0.0809523809523809,0.50315338732003,0.5727169371886297,0.8805970149253732,0.8805970149253732,0.865671641791045,0.1334346821989992,0.0690287897710767,0.0445787790239136,50
0.8915490766437887,0.0809523809523809,0.5616127855098008,0.4055781461199065,0.865671641791045,0.865671641791045,0.865671641791045,0.174570944602711,0.0987574867126603,0.066971899285988,50
0.8288688294630059,0.038095238095238,0.5237487066769622,0.5600565090160952,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.0883973977575344,0.0450849153010448,0.0273269116339067,50
0.8686489074413029,0.0666666666666666,0.649153377972941,0.5163159970918771,0.865671641791045,0.865671641791045,0.865671641791045,0.1813437909467479,0.083910287267059,0.0574798328650167,50
0.8318298614541572,0.0666666666666666,0.4683863202961981,0.4660753338980524,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.0924371436431057,0.0407988359948267,0.0248735637257984,50
0.5666484293932316,0.3888888888888888,0.1189900198364284,0.6744425346695123,0.0,0.0,0.4166666666666665,0.1808533727269927,0.1581248465975329,0.135848347639598,0
0.5439262162346118,0.3888888888888888,0.1472491213025135,0.628622985904083,0.0,0.0,0.4166666666666665,0.202803139471049,0.1325864610953837,0.1282530796064258,0
0.5140605467275834,0.3888888888888888,0.2255984334544356,0.6241450858736539,0.0454545454545458,0.0454545454545458,0.4444444444444442,0.2095570648565556,0.1289414672353926,0.1287176381516062,0
0.4444284827969331,0.3888888888888888,0.1962871623154642,0.5654031375980149,0.0681818181818187,0.0681818181818187,0.4583333333333335,0.2167033003126283,0.1334293670171178,0.1361746286745303,0
0.4592792693987446,0.3888888888888888,0.22319290940589,0.8037636456174783,0.1136363636363637,0.1136363636363637,0.4861111111111109,0.2247501392246657,0.1283885076640248,0.1359285879017501,0
0.4515933035629434,0.3784722222222222,0.305570176706045,0.6465491639362767,0.1818181818181825,0.1818181818181825,0.5277777777777779,0.2206493877471434,0.1354828338286961,0.1400100173908962,0
0.393390536379968,0.3576388888888888,0.3908264268967799,0.7567401712294601,0.2727272727272729,0.2727272727272729,0.583333333333333,0.2298568596601095,0.1587216287897137,0.165684786269778,0
0.3260643125912596,0.3680555555555555,0.4559805414896082,0.6798092876864581,0.3181818181818183,0.3181818181818183,0.6111111111111112,0.2512584051779206,0.1819198023197257,0.2008601073318148,0
0.2704211892388936,0.4409722222222222,0.5486500932124436,0.6363078490468591,0.4772727272727275,0.4772727272727275,0.7083333333333335,0.2496750521555463,0.2319842207305643,0.2477560928454032,0
0.2307285152796032,0.4305555555555555,0.8421721874029442,0.5215330432829519,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.2485053747417577,0.3577159632566728,0.3667745699927742,0
0.2552374413373805,0.4305555555555555,0.7556613636293218,0.6562985342341426,0.6818181818181817,0.6818181818181817,0.833333333333333,0.2365602355133317,0.5055017907776002,0.4876847130659446,0
0.1977033093417688,0.4305555555555555,0.8994281916984719,0.5754363248970885,0.6818181818181817,0.6818181818181817,0.833333333333333,0.2361548655493616,0.6483876444769678,0.6178393387992495,0
0.2059030012624942,0.4305555555555555,0.6907252429225601,0.568050414951352,0.704545454545455,0.704545454545455,0.8472222222222223,0.2422911779993601,0.522355422583577,0.5130960342450296,0
0.2381021749450628,0.4305555555555555,0.6532036560009787,0.4637504697782719,0.7500000000000004,0.7500000000000004,0.875,0.2256982878277577,0.8333470782280558,0.7588607190522665,0
0.2340934637585621,0.4305555555555555,0.8706077402893861,0.5935253946274446,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.2248203850524018,0.9241953503750536,0.8364474771104459,0
0.3478503734892715,0.4305555555555555,0.9484071701295758,0.5685346058838395,0.7500000000000004,0.7500000000000004,0.875,0.2106157672750239,0.972833975056531,0.8345601933397079,0
0.3153917953793672,0.4305555555555555,0.6785838282613984,0.5120559834106887,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.2185786320918556,0.6821695668633772,0.6094462494845716,0
0.2646129833388181,0.4305555555555555,0.7086792726410809,0.4700569480185185,0.7500000000000004,0.7500000000000004,0.875,0.2314434719842154,0.6152922473846016,0.5779787032559535,0
0.2403949072053123,0.4583333333333333,0.7964362979976106,0.4355815470164785,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.2326672972086541,0.5621100319079239,0.5323433696266776,0
0.231613736766674,0.4305555555555555,0.6856299466292556,0.511237651972691,0.6590909090909092,0.6590909090909092,0.8194444444444442,0.2339480838382929,0.5597360997696504,0.5325706478106372,0
0.2337821092906208,0.4583333333333333,0.6743197648767536,0.4427228154586825,0.7500000000000004,0.7500000000000004,0.875,0.2364764365041654,0.5468818804760573,0.5254760424593741,0
0.2265692617293504,0.4305555555555555,0.6745705406094926,0.5842715051800123,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.2372644990072568,0.5278431994954729,0.5094063454227136,0
0.1836755994856401,0.392361111111111,0.6711454912152502,0.5213866377840313,0.7500000000000004,0.7500000000000004,0.875,0.2369841592045377,0.6222990951794866,0.5956507948877051,0
0.198779599310449,0.4583333333333333,1.0,0.5320289942285222,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.2396670470366008,0.5582659725874829,0.5418137743605187,0
0.187414094498479,0.4583333333333333,0.6979862682942355,0.5675381130168948,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.2371006339175988,0.56737624927559,0.5454353780311512,0
0.1955360737546511,0.392361111111111,0.7957139824497859,0.4437915100546025,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.2374763343478908,0.5900516187336257,0.5669981780476504,0
0.1912711366679303,0.392361111111111,0.6704497731281194,0.5797877105268539,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.2404732594065963,0.5423735061624675,0.5285380209294179,0
0.1715396749965407,0.4305555555555555,0.8784603799325765,0.48206999188278,0.6818181818181817,0.6818181818181817,0.833333333333333,0.2385510047090866,0.5595903826462484,0.540971942655248,0
0.1614957444234718,0.392361111111111,0.7422518241754419,0.5261435235583893,0.7500000000000004,0.7500000000000004,0.875,0.2431084629171166,0.5746336564804864,0.5635234519736851,0
0.1482720439212015,0.4201388888888888,0.6787570646333477,0.5186646363803316,0.7500000000000004,0.7500000000000004,0.875,0.244778052336494,0.5421251760848153,0.5360530498342584,0
0.6294013799909952,0.3541666666666666,0.0695629935758817,0.2236154743487654,0.4090909090909096,0.4090909090909096,0.6666666666666665,0.2420378220034588,0.3760667233414871,0.3760098332532335,10
0.5854725042644472,0.423611111111111,0.0362935810106012,0.0291254355137953,0.3863636363636367,0.3863636363636367,0.6111111111111112,0.2163860382776489,0.3010838932673519,0.2791579235152365,10
0.6552993434175512,0.329861111111111,0.0024705791251422,0.6497612361371469,0.3181818181818183,0.3181818181818183,0.6111111111111112,0.2381467574121593,0.2360369201835652,0.2419350313225622,10
0.6860901549141891,0.4583333333333333,0.0290725910205471,0.2572300340932456,0.3181818181818183,0.3181818181818183,0.6111111111111112,0.213637697579021,0.2379508035599266,0.2229232305695074,10
0.6834727406064485,0.4687499999999999,0.0835347713680034,0.6544901938934977,0.2727272727272729,0.2727272727272729,0.583333333333333,0.2214885567842753,0.2828896561612435,0.2686659127103887,10
0.6442964272618036,0.2743055555555555,0.0,0.3795655347817142,0.2500000000000004,0.2500000000000004,0.5694444444444446,0.208469843055632,0.2908564391552717,0.2624045930774599,10
0.6472565028855487,0.4583333333333333,0.0500631726016651,0.4549731694310258,0.2500000000000004,0.2500000000000004,0.7638888888888888,0.2081482328068633,0.2995587834450259,0.2692847720395036,10
0.6260957771940276,0.5104166666666666,0.031692329386708,0.7753104179111169,0.2954545454545458,0.2954545454545458,0.5972222222222223,0.2193820161336538,0.3070009909665409,0.2873970215534712,10
0.7235408423751779,0.4999999999999999,0.0200437233991894,0.626262532515374,0.3181818181818183,0.3181818181818183,0.6111111111111112,0.2143503583867293,0.3748899382080517,0.3395779694880744,10
0.7073849551099783,0.5590277777777777,0.0399226560261025,0.4010673859883552,0.3863636363636367,0.3863636363636367,0.6527777777777777,0.2178346024745271,0.279351302788196,0.2620175508746492,10
0.6440367457582243,0.3229166666666666,0.0596197674549799,0.5307188813019587,0.4545454545454546,0.4545454545454546,0.6944444444444442,0.2031122585488659,0.3241475684053775,0.2840186409570344,10
0.5894129639267448,0.3333333333333333,0.0971760304284183,0.562038072972778,0.5,0.5,0.7222222222222219,0.2008452585967544,0.36736361839726,0.3162835205940599,10
0.5487832483481704,0.4722222222222222,0.1058305451166806,0.345875823759447,0.5681818181818183,0.5681818181818183,0.7222222222222219,0.2162216895257067,0.4058066749529214,0.3683477660064174,10
0.6903025515305431,0.423611111111111,0.1470368073068587,1.0,0.6818181818181817,0.6818181818181817,0.833333333333333,0.2235940073501799,0.4661485577103664,0.4313513390642509,10
0.7199491988446007,0.3958333333333333,0.2372288073472652,0.8900184711911658,0.8409090909090908,0.8409090909090908,0.9305555555555554,0.2260819780815975,0.5969606137239395,0.5508960756676906,10
0.7759818800303983,0.423611111111111,0.2019029464643108,0.6742323944984909,0.8863636363636367,0.8863636363636367,0.9583333333333336,0.2267489778218815,0.6596152520690638,0.6077384420820652,10
0.7795218392500188,0.423611111111111,0.2283165668282212,0.5985453001512135,0.8863636363636367,0.8863636363636367,0.9583333333333336,0.2247762113441601,0.5951300417346742,0.5467114963392965,10
0.7999044664885979,0.361111111111111,0.4089797849512137,0.4847286354322135,0.9090909090909092,0.9090909090909092,0.972222222222222,0.2234009274957631,0.563851958045024,0.5166162063559517,10
0.8025833764495093,0.4513888888888888,0.2401509425942528,0.6198792983690091,0.9090909090909092,0.9090909090909092,0.972222222222222,0.2236228587386499,0.5536242663150217,0.5080663428813296,10
0.7965347659761727,0.4513888888888888,0.3864100776289665,0.473900111107271,0.8863636363636367,0.8863636363636367,0.9583333333333336,0.2266004556071155,0.6483850783212173,0.5974690644888028,10
0.7568192430229402,0.3958333333333333,0.1749137087849273,0.4458392623900316,0.7500000000000004,0.7500000000000004,0.875,0.2265698282769996,0.539850924121739,0.5012760276004834,10
0.7482675383802763,0.3958333333333333,0.1567121963248458,0.5056542259929667,0.6818181818181817,0.6818181818181817,0.833333333333333,0.2270469576688951,0.5956347891434836,0.5516216995291766,10
0.7385762100079557,0.3958333333333333,0.2232225856424639,0.5789972710605986,0.7500000000000004,0.7500000000000004,0.8888888888888888,0.2159595870130427,0.50469204242432,0.4522873143058171,10
0.7273659838961877,0.3958333333333333,0.1371857970798938,0.5717969001027294,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.2193860492450415,0.4433569961791125,0.4051059973793565,10
0.7151129323203895,0.3958333333333333,0.1560834122593,0.6438821473835332,0.7500000000000004,0.7500000000000004,0.875,0.2266791914516923,0.4443793754606001,0.4168810535035562,10
0.7396028956003471,0.3958333333333333,0.1609070308398621,0.5662377221569012,0.7500000000000004,0.7500000000000004,0.875,0.2229145309444224,0.4515462523797712,0.4175241021349279,10
0.7284103069138048,0.3958333333333333,0.1181817150670992,0.6163350994146702,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.2153685577859769,0.47461491528041,0.4257080571005896,10
0.7236307279537866,0.3958333333333333,0.118838571064744,0.7252269241315282,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.2189872473798346,0.453826039145322,0.4135356339635492,10
0.723978458305034,0.3958333333333333,0.1400796894977148,0.858546777348423,0.6818181818181817,0.6818181818181817,0.833333333333333,0.2142687055668877,0.4506787379565703,0.4036824853365681,10
0.705411652979888,0.3958333333333333,0.1119860766199198,0.5448492627765703,0.704545454545455,0.704545454545455,0.8472222222222223,0.2092481282305074,0.4429743343676851,0.3896789594152725,10
0.0839709843169222,0.4340277777777777,0.0726066236284863,0.1269687053565851,0.6136363636363638,0.6136363636363638,0.7916666666666665,1.0,0.0347756064599437,0.2179342101104611,20
0.1439485296407036,0.3472222222222222,0.0530418749320059,0.7127807896441456,0.4545454545454546,0.4545454545454546,0.75,0.4169589290138816,0.2008113287798318,0.3402614958059965,20
0.424011662011097,0.2604166666666666,0.0407905296018483,0.4852473384345336,0.4318181818181821,0.4318181818181821,0.6805555555555554,0.2297797524917882,0.5964491799540388,0.5577258949937557,20
0.5030718689885051,0.4409722222222222,0.0593573806356347,0.0,0.3409090909090908,0.3409090909090908,0.6527777777777777,0.2062214339548369,0.4841470102755374,0.419016946187466,20
0.5949211795659144,0.361111111111111,0.0750677984023155,0.6674014856053139,0.2954545454545458,0.2954545454545458,0.625,0.2095885764623566,0.5099744409426112,0.4459677810401708,20
0.5747451761864737,1.0,0.0404094928582185,0.7861063201627899,0.3636363636363642,0.3636363636363642,0.6388888888888888,0.1991433786785051,0.4640000358284804,0.3914497746174305,20
0.6855339381029938,0.4374999999999999,0.0271118077301134,0.6019422100010605,0.3409090909090908,0.3409090909090908,0.625,0.2081007844162199,0.5006157431212305,0.4356922447962215,20
0.650412448760435,0.4687499999999999,0.0330626018252495,0.5457194223389971,0.3409090909090908,0.3409090909090908,0.625,0.2039444395110275,0.5053208137958405,0.4325875357408944,20
0.6605473835886685,0.5833333333333333,0.0249524291930227,0.4806987719864779,0.3409090909090908,0.3409090909090908,0.625,0.1985001919893047,0.4864195119050944,0.4083375556223566,20
0.7079556761857646,0.4374999999999999,0.0233649777703425,0.4914198028599026,0.3181818181818183,0.3181818181818183,0.6527777777777777,0.2023402911674651,0.4094649987011398,0.3522535069107124,20
0.5600099951331886,0.1493055555555555,0.0680922385782648,0.836135895928802,0.3409090909090908,0.3409090909090908,0.625,0.211104728252343,0.3890544761794978,0.347296208883346,20
0.6237531714869557,0.5729166666666666,0.0450048521900892,0.5947478868688114,0.3181818181818183,0.3181818181818183,0.6111111111111112,0.1875040629651221,0.4961590047059463,0.3979040358934645,20
0.6770358178719433,0.4999999999999999,0.0621166636850485,0.5799806849342839,0.2954545454545458,0.2954545454545458,0.5972222222222223,0.1989306973556593,0.4776479628599369,0.4020267598809325,20
0.6593566245482758,0.2708333333333333,0.0391832931063353,0.5346176862337019,0.4090909090909096,0.4090909090909096,0.6666666666666665,0.1937514016508432,0.44699389338025,0.3697496404662633,20
0.6717193820563636,0.3645833333333333,0.1158534750941713,0.7563029317770077,0.5,0.4090909090909096,0.7222222222222219,0.2101627447334891,0.4464438930913763,0.3939358062887069,20
0.6528094628661574,0.3229166666666666,0.059775364139133,0.732493792554094,0.4318181818181821,0.4318181818181821,0.6805555555555554,0.2120601818154851,0.5290286018982107,0.4661775617526061,20
0.53819250119676,0.34375,0.1048497607185112,0.934553417488674,0.5454545454545459,0.5454545454545459,0.75,0.2250478369590408,0.5641361615374765,0.5199418631418071,20
0.2037234024925807,0.3333333333333333,0.1515989384470812,0.649827480878775,0.6363636363636367,0.6363636363636367,0.8194444444444442,0.2498783556042058,0.4010912034124901,0.4100330220829299,20
0.3411914705713579,0.1458333333333333,0.207933119044673,0.6203297941564017,0.8181818181818183,0.8181818181818183,0.8888888888888888,0.2856832127904908,0.4520086027058026,0.5131733985803111,20
0.6063345096282383,0.2881944444444444,0.2345306143877766,0.6434525370800281,0.8181818181818183,0.8181818181818183,0.0694444444444442,0.2696891206196362,0.8886134129138082,0.934500429609642,20
0.6683041915857408,0.4166666666666666,0.2544704697220818,0.5825525883546308,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.25478093815419,1.0,1.0,20
0.5970592784040863,0.298611111111111,0.2751379780872846,0.5430841342498025,0.8409090909090908,0.8409090909090908,0.0555555555555553,0.2765320144278048,0.7588937739574323,0.8190626989296608,20
0.6323558483759527,0.3263888888888888,0.2169708657986801,0.4664044649580631,0.8409090909090908,0.8409090909090908,0.9305555555555554,0.2643355068845084,0.94371900931443,0.9743815051265092,20
0.6653028665872721,0.4166666666666666,0.2216518993341733,0.5428672462645436,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.2500466173228562,0.8293826024081475,0.8210532935190723,20
0.6286275688238566,0.3090277777777777,0.2988748061866626,0.5698367867316132,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.2648436266510784,0.5194478903753554,0.5493572546446421,20
0.543623246809476,0.4027777777777777,0.2656924563295911,0.5713782301805218,0.8636363636363642,0.8636363636363642,0.9305555555555554,0.2706434382768405,0.4451621022317255,0.4833441302176397,20
0.632146996394088,0.4374999999999999,0.2992726919681283,0.5451421944167373,0.8181818181818183,0.8181818181818183,0.9166666666666664,0.2554002819119547,0.5551449194244856,0.567871865294312,20
0.6456234861782868,0.4930555555555555,0.2367761312071975,0.3541616854714722,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.2485413637794046,0.6097221804725951,0.6073412240387346,20
0.566796706335016,0.3749999999999999,0.2105479450031349,0.5921201464063873,0.8409090909090908,0.8409090909090908,0.9305555555555554,0.2499145038783454,0.3960798738455269,0.4052776156543246,20
0.5216215442420992,0.4027777777777777,0.2427692368826378,0.5731093675153269,0.8409090909090908,0.8409090909090908,0.9305555555555554,0.2533376592063736,0.3744045245747038,0.3888600361805803,20
0.4450660288016239,0.4513888888888888,0.076418132207694,0.6686971145905922,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.3267749920853355,0.3022336481043502,0.3959168292689225,30
0.4062705633218965,0.4513888888888888,0.112382220008482,0.4199352406197199,0.5227272727272734,0.5227272727272734,0.7361111111111112,0.3256240290294039,0.2576908117010624,0.3414545980778802,30
0.4659179435753406,0.4027777777777777,0.1145113798062975,0.6952549642491903,0.5,0.5,0.7222222222222219,0.344361053401698,0.284188622450831,0.3917289807316689,30
0.386966015710658,0.4722222222222222,0.105135240903183,0.5243440523127615,0.4545454545454546,0.4545454545454546,0.6944444444444442,0.3541057215146296,0.3090082284014334,0.4332849215604794,30
0.4179903008429391,0.4826388888888888,0.0987893769073908,0.4055108207576114,0.4545454545454546,0.4545454545454546,0.6944444444444442,0.3518329826174597,0.2926018812311611,0.4098924892357962,30
0.3681877397674705,0.4513888888888888,0.070272504458545,0.3316090836508195,0.4545454545454546,0.4545454545454546,0.6944444444444442,0.3507782583109513,0.3032441365348863,0.4223793878642694,30
0.3877218623522802,0.5659722222222222,0.0411718123919613,0.6915263404389077,0.4090909090909096,0.4090909090909096,0.6666666666666665,0.3427496937236396,0.2227480283335323,0.3133800634576678,30
0.4527291210609677,0.4722222222222222,0.0484855694013923,0.6349231165254597,0.4772727272727275,0.4772727272727275,0.7083333333333335,0.349944390331129,0.2194791010099145,0.3149797395790978,30
0.4547382810598092,0.4513888888888888,0.0960949539423543,0.6847564385633665,0.5227272727272734,0.5227272727272734,0.7361111111111112,0.3442360042956074,0.3200773945897958,0.4366030255000335,30
0.4402936858468046,0.4409722222222222,0.1143988977820865,0.7671220628873727,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.302410804723783,0.2678329693460943,0.3317325387432003,30
0.356614374441403,0.3819444444444444,0.1276142930208211,0.6938392221161642,0.6363636363636367,0.6363636363636367,0.8055555555555558,0.3101559625663504,0.1638500347729486,0.2197330307261138,30
0.1136376752521214,0.3159722222222222,0.1492364294025887,0.2510499506152808,0.7954545454545454,0.7727272727272729,0.8888888888888888,0.443442110897179,0.0810692817513248,0.1723336016837156,30
